sample_id,price
100179,13.45
245611,13.08
146263,17.59
95658,14.5
36806,17.53
148239,6.05
92659,6.99
3780,16.54
196940,14.29
20472,5.98
121721,16.25
127336,6.84
20801,48.72
30103,7.18
68691,15.19
230703,17.48
3342,12.7
115635,13.84
221565,7.02
265927,12.71
290421,6.64
222203,3.28
40595,7.26
157931,12.69
41814,5.83
250478,22.19
130232,7.6
155825,15.29
42104,12.21
148748,49.64
247548,22.09
262167,17.93
100183,18.18
168985,12.1
18411,75.0
111287,10.33
156813,6.84
194861,3.71
104298,13.49
59033,15.15
31133,8.8
299318,4.38
255038,9.48
220578,23.02
38995,8.95
253068,7.15
282143,21.08
226531,14.1
233215,47.18
33295,5.23
198185,13.11
238324,4.21
121672,16.26
21434,12.66
61747,17.62
270417,20.61
105202,10.89
202880,25.02
79564,17.43
251317,15.56
205434,12.54
15315,9.37
276163,11.8
245021,17.6
25664,24.72
90451,8.8
5215,11.36
68223,29.71
135447,18.31
58777,14.64
73979,21.84
173699,7.73
201120,14.85
64448,11.87
243239,29.98
280496,12.44
293812,6.69
35203,4.93
31858,38.17
162188,7.31
193450,7.72
34991,7.9
232133,15.1
294874,1.63
160416,16.43
104466,17.13
284624,4.02
19742,51.37
87611,13.56
227957,108.37
68427,19.47
204601,22.15
107223,10.72
237588,18.81
1313,4.22
196900,7.32
22107,17.46
73030,11.69
181909,27.84
23045,10.89
142744,108.85
169122,12.28
239815,17.47
41952,14.55
227911,7.03
31484,9.3
252567,3.56
225977,25.14
48243,9.64
201046,34.1
161001,29.17
292827,17.09
159584,10.27
281316,13.02
224188,5.9
281823,13.85
214851,32.73
67570,13.9
102740,16.33
11978,24.97
289925,13.94
40458,11.24
278700,17.06
38662,6.29
99886,17.48
172816,8.26
275563,10.61
26172,5.9
277062,7.23
82592,14.94
266300,13.52
202617,43.6
234007,20.79
78684,12.87
42824,9.11
128386,9.25
252965,10.27
277363,15.47
54646,11.93
149645,20.72
206564,9.79
29321,18.22
193776,16.47
60214,16.84
133606,12.88
95844,18.91
75072,6.88
71643,21.5
297677,6.46
298180,8.14
267622,12.46
129731,13.12
72776,15.64
286221,11.26
93467,6.28
173148,12.98
143720,78.17
52592,15.4
225085,9.92
213670,5.92
142420,55.44
1008,8.72
128631,22.81
44224,10.78
16363,30.3
64551,20.75
217996,14.48
262406,14.05
165161,14.77
238864,26.58
227930,34.01
77202,10.04
193685,11.56
114683,13.37
197108,19.84
200477,3.69
144035,27.28
281994,6.19
63221,61.21
269260,12.69
284873,5.74
94407,32.34
243579,18.63
51262,18.16
115285,13.92
247763,34.7
298054,14.21
275947,8.26
33858,11.22
189285,24.34
62318,25.92
93113,4.23
155548,11.97
220244,18.77
22363,8.92
295868,4.92
212510,63.31
232238,7.09
269310,10.48
134611,11.77
154663,18.9
248314,5.33
59089,49.31
37902,8.02
247147,32.4
80803,15.9
121057,13.01
30163,6.43
154861,14.35
41265,12.21
160502,22.56
290401,9.51
62782,17.0
151651,6.76
226249,15.89
48224,13.51
146944,90.78
3438,16.56
161259,54.79
47173,20.93
25800,6.85
50001,20.89
290756,4.8
181986,16.29
10843,10.98
190551,6.18
85154,6.29
134653,12.54
229643,5.35
95464,3.92
54059,12.79
115479,12.83
97906,20.4
127371,9.17
24362,14.39
118312,9.98
22583,11.57
19732,56.78
212955,7.36
